Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
7129090,50,,,Z,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7129090,90,,,Z,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7131010,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7131090,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7132000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7133100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7133200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7133310,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7133390,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7133400,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7133500,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7133900,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7134000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7135000,10,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7135000,90,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7136000,0,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7139000,10,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7139000,90,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7141000,10,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7141000,91,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7141000,99,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7142010,0,,,Z,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7142090,0,,,Z,0,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7143000,10,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7143000,89,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7143000,99,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7144000,10,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7144000,89,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7144000,99,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7145000,10,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7145000,89,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7145000,99,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7149020,10,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7149020,90,,,Z,0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7149090,0,,,Z,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8011100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8011200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8011900,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8012100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8012200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8013100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8013200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8021110,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8021190,0,,,Z,0.056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8021210,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8021290,0,,,Z,0.035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8022100,0,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8022200,0,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8023100,0,,,Z,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8023200,0,,,Z,0.051,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8024100,0,,,Z,0.056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8024200,0,,,Z,0.056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8025100,0,,,Z,0.016,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8025200,0,,,Z,0.016,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8026100,0,,,Z,0.02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8026200,0,,,Z,0.02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8027000,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8028000,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8029010,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8029050,0,,,Z,0.02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8029085,0,,,Z,0.02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8031010,0,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8031090,0,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8039010,0,,,Z,0,114,,114 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
8039090,0,,,Z,0.16,0,,,0,,0,,,,,,,,,,0,,0,,0,,0,,,,,,,,
8041000,30,,,Z,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8041000,91,,,Z,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8041000,99,,,Z,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8042010,0,,,Z,0.056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8042090,0,,,Z,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8043000,10,,,ZS,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8043000,90,,,ZS,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8044000,10,,,Z,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8044000,90,,,Z,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8045000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051022,10,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051022,90,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051024,10,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051024,90,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051028,10,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051028,90,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051080,10,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051080,90,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052110,10,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052110,90,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052190,11,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052190,19,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052190,91,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052190,99,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052200,11,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052200,19,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052200,20,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052200,90,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052900,11,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052900,19,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052900,21,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052900,29,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052900,91,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052900,99,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8054000,11,,,Z,0.015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8054000,19,,,Z,0.015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8054000,31,,,Z,0.015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8054000,39,,,Z,0.015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8054000,90,,,Z,0.015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8055010,10,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8055010,90,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8055090,10,,,Z,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8055090,90,,,Z,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8059000,0,,,Z,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8061010,5,,,Z,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8061010,90,,,Z,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8061090,0,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8062010,0,,,Z,0.024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8062030,10,,,Z,0.024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8062030,90,,,Z,0.024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8062090,0,,,Z,0.024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8071100,0,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8071900,50,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8071900,90,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8072000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8081010,0,,,Z,0.072,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8081080,10,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8081080,90,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8083010,0,,,Z,0.072,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8083090,10,,,Z,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8083090,90,,,Z,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8084000,0,,,Z,0.072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8091000,0,,,Z,0.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8092100,0,,,Z,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8092900,0,,,Z,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8093010,0,,,Z,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8093090,0,,,Z,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8094005,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8094090,0,,,Z,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8101000,0,,,Z,0.112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8102010,0,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8102090,0,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8103010,0,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8103030,0,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8103090,0,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8104010,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8104030,0,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8104050,0,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8104090,0,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8105000,10,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8105000,90,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8106000,0,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8107000,0,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109020,10,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109020,90,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109075,10,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109075,30,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109075,50,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109075,60,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109075,90,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8111011,0,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8111019,0,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8111090,0,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112011,10,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112011,15,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112011,20,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112011,25,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112011,30,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112011,35,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112011,40,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112011,45,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112019,10,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112019,15,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112019,20,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112019,25,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112019,30,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112019,35,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112019,40,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112019,45,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112031,0,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112039,0,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112051,0,,,Z,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112059,0,,,Z,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112090,0,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119011,0,,,Z,0.13,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119019,12,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119019,90,,,Z,0.208,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119031,0,,,Z,0.13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119039,12,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119039,90,,,Z,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119050,0,,,Z,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119070,0,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119075,0,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119080,0,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119085,0,,,Z,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119095,20,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119095,30,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119095,40,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119095,70,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119095,90,,,Z,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8121000,0,,,SZ,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129025,11,,,ZS,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129025,19,,,ZS,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129025,90,,,ZS,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129030,0,,,SZ,0.023,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129040,0,,,SZ,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129070,0,,,SZ,0.055,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129098,11,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129098,19,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129098,20,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129098,90,,,Z,0.088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8131000,0,,,Z,0.056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8132000,0,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8133000,0,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8134010,0,,,Z,0.056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8134030,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8134050,0,,,Z,0.02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8134065,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8134095,10,,,Z,0.024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8134095,80,,,Z,0.024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135012,0,,,Z,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135015,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135019,0,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135031,20,,,Z,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135031,80,,,Z,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135039,20,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135039,60,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135039,70,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135039,80,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135091,20,,,Z,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135091,60,,,Z,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135091,70,,,Z,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135091,80,,,Z,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135099,20,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135099,50,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135099,60,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135099,70,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8135099,80,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8140000,0,,,Z,0.016,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9011100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9011200,0,,,Z,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9012100,0,,,Z,0.075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9012200,0,,,Z,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9019010,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9019090,0,,,Z,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9021000,0,,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9022000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9023000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9024000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9030000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9041100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9041200,0,,,Z,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9042110,0,,,Z,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9042190,20,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9042190,80,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9042200,11,,,Z,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9042200,19,,,Z,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9042200,90,,,Z,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9051000,0,,,Z,0.06,0,,,0,,0,,,,,,,,,,0,,0,,0,,0,,,,,,,,
9052000,0,,,Z,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9061100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9061900,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9062000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9071000,0,,,Z,0.08,0,,,0,,0,,,,,,,,,,0,,0,,0,,0,,,,,,,,
9072000,0,,,Z,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9081100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9081200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9082100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9082200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9083100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9083200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9092100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9092200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9093100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9093200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9096100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9096200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9101100,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9101200,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9102010,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9102090,0,,,SZ,0.085,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9103000,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9109105,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9109110,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9109190,0,,,SZ,0.125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9109910,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9109931,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9109933,0,,,Z,0.07,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9109939,0,,,Z,0.085,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9109950,0,,,Z,0.07,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9109991,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9109999,0,,,SZ,0.125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011900,12,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011900,18,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011900,20,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011900,30,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019110,0,,,Z,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019120,10,,,Z,0,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019120,20,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019190,0,,,Z,0,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019900,13,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019900,15,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019900,40,,,Z,0,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
