"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT",Full rate of duty
"12102010","90","","","ZS",5.8
"12102010","99","","","ZS",5.8
"12102090","10","","","ZS",5.8
"12102090","90","","","SZ",5.8
"12102090","99","","","ZS",5.8
"12112000","00","","","ZS",0
"12113000","00","","","SZ",0
"12114000","00","","","SZ",0
"12115000","00","","","ZS",0
"12119030","00","","","S",3
"12119086","10","","","SZ",0
"12119086","20","","","SZ",0
"12119086","30","","","SZ",0
"12119086","90","","","SZ",0
"12122100","00","","","SZ",0
"12122900","00","","","SZ",0
"12129120","00","","","Z",0
"12129180","00","","","Z",0
"12129200","00","","","Z",5.1
"12129300","00","","","Z",0
"12129400","00","","","Z",0
"12129941","00","","","Z",0
"12129949","00","","","Z",5.8
"12129995","10","","","Z",0
"12129995","90","","","Z",0
"12130000","10","","","ZS",0
"12130000","90","","","ZS",0
"12141000","00","","","Z",0
"12149010","00","","","Z",5.8
"12149090","20","","","ZS",0
"12149090","90","","","SZ",0
"13012000","00","","","S",0
"13019000","00","","","ZS",0
"13021100","00","","","S",0
"13021200","00","","","ZS",3.2
"13021300","10","","","SZ",3.2
"13021300","80","","","SZ",3.2
"13021300","90","","","SZ",3.2
"13021400","00","","","S",0
"13021905","00","","","S",3
"13021970","00","","","S",0
"13022010","13","","","S",19.2
"13022010","15","","","S",19.2
"13022010","61","","","S",19.2
"13022010","65","","","S",19.2
"13022010","71","","","S",19.2
"13022010","75","","","S",19.2
"13022090","11","","","S",11.2
"13022090","20","","","S",11.2
"13022090","61","","","S",11.2
"13022090","65","","","S",11.2
"13022090","91","","","S",11.2
"13022090","99","","","S",11.2
"13023100","00","","","ZS",0
"13023210","00","","","SZ",0
"13023290","10","","","ZS",0
"13023290","19","","","ZS",0
"13023290","99","","","ZS",0
"13023900","00","","","SZ",0
"14011000","00","","","S",0
"14012000","00","","","S",0
"14019000","00","","","S",0
"14042000","00","","","S",0
"14049000","10","","","SZ",0
"14049000","90","","","SZ",0
"15011010","00","","","SZ",0
"15011090","00","","","ZS",0
"15012010","00","","","SZ",0
"15012090","00","","","ZS",0
"15019000","00","","","SZ",11.5
"15021010","00","","","ZS",0
"15021090","00","","","ZS",3.2
"15029010","00","","","ZS",0
"15029090","00","","","ZS",3.2
"15030011","00","","","S",0
"15030019","00","","","S",5.1
"15030030","00","","","S",0
"15030090","00","","","S",6.4
"15041010","00","","","ZS",3.8
"15041091","00","","","ZS",0
"15041099","00","","","ZS",0
"15042010","10","","","ZS",10.9
"15042010","90","","","ZS",10.9
"15042090","00","","","ZS",0
"15043010","10","","","SZ",10.9
"15043010","91","","","ZS",10.9
"15043010","99","","","ZS",10.9
"15043090","00","","","ZS",0
"15050010","00","","","S",3.2
"15050090","00","","","S",0
"15060000","00","","","ZS",0
"15071010","00","","","SZ",3.2
"15071090","00","","","ZS",6.4
"15079010","00","","","S",5.1
"15079090","00","","","ZS",9.6
"15081010","00","","","S",0
"15081090","00","","","ZS",6.4
"15089010","00","","","S",5.1
"15089090","00","","","ZS",9.6
"15091010","00","","","ZS",0
"15091020","10","","","SZ",0
"15091020","90","","","SZ",0
"15091080","10","","","SZ",0
"15091080","90","","","SZ",0
"15099000","10","","","SZ",0
"15099000","90","","","SZ",0
"15100010","00","","","ZS",0
"15100090","00","","","ZS",0
"15111010","00","","","SZ",0
"15111090","00","","","ZS",3.8
"15119011","00","","","ZS",12.8
"15119019","20","","","ZS",10.9
"15119019","90","","","SZ",10.9
"15119091","20","","","S",5.1
"15119091","90","","","S",5.1
"15119099","00","","","ZS",9
"15121110","00","","","S",3.2
"15121191","00","","","ZS",6.4
"15121199","00","","","ZS",6.4
"15121910","10","","","S",5.1
"15121910","90","","","S",5.1
"15121990","10","","","SZ",9.6
"15121990","90","","","SZ",9.6
"15122110","00","","","S",3.2
"15122190","00","","","ZS",6.4
"15122910","00","","","S",5.1
"15122990","00","","","ZS",9.6
"15131110","20","","","S",2.5
"15131110","90","","","S",2.5
"15131191","00","","","ZS",12.8
"15131199","00","","","ZS",6.4
"15131911","00","","","ZS",12.8
"15131919","00","","","ZS",10.9
"15131930","20","","","S",5.1
"15131930","90","","","S",5.1
"15131991","00","","","ZS",12.8
"15131999","00","","","ZS",9.6
"15132110","20","","","S",3.2
"15132110","90","","","S",3.2
"15132130","00","","","ZS",12.8
"15132190","00","","","SZ",6.4
"15132911","00","","","ZS",12.8
"15132919","00","","","ZS",10.9
"15132930","20","","","S",5.1
"15132930","90","","","S",5.1
"15132950","00","","","ZS",12.8
"15132990","00","","","SZ",9.6
"15141110","00","","","S",3.2
"15141190","00","","","SZ",6.4
"15141910","00","","","S",5.1
"15141990","00","","","SZ",9.6
"15149110","00","","","S",3.2
"15149190","00","","","SZ",6.4
"15149910","00","","","S",5.1
"15149990","00","","","SZ",9.6
"15151100","00","","","S",3.2
"15151910","00","","","S",5.1
"15151990","00","","","ZS",9.6
"15152110","00","","","S",3.2
"15152190","00","","","ZS",6.4
"15152910","00","","","S",5.1
"15152990","00","","","ZS",9.6
"15153010","00","","","S",0
"15153090","00","","","S",5.1
"15155011","00","","","S",3.2
"15155019","00","","","ZS",6.4
"15155091","00","","","S",5.1
"15155099","00","","","ZS",9.6
"15159011","00","","","S",0
"15159021","00","","","S",0
"15159029","00","","","ZS",6.4
"15159031","00","","","S",0
"15159039","00","","","ZS",9.6
"15159040","00","","","S",3.2
"15159051","00","","","ZS",12.8
"15159059","00","","","ZS",6.4
"15159060","00","","","S",5.1
"15159091","00","","","ZS",12.8
"15159099","20","","","ZS",9.6
"15159099","92","","","ZS",9.6
"15159099","99","","","SZ",9.6
"15161010","10","","","ZS",12.8
"15161010","90","","","ZS",12.8
"15161090","10","","","SZ",10.9
"15161090","90","","","ZS",10.9
"15162010","00","","","S",3.4
"15162091","00","","","SZ",12.8
"15162095","00","","","ZS",5.1
"15162096","20","","","SZ",9.6
"15162096","90","","","SZ",9.6
"15162098","21","113","","ZS",10.9
"15162098","29","113","","ZS",10.9
"15162098","30","113","","ZS",10.9
"15162098","80","","","SZ",10.9
"15171010","00","","","SZ",8.3
"15171090","10","","","Z",16
"15171090","90","","","Z",16
"15179010","00","","","SZ",8.3
"15179091","00","","","ZS",9.6
"15179093","00","","","S",2.9
"15179099","10","","","ZS",16
"15179099","90","","","ZS",16
"15180010","00","","","SZ",7.7
"15180031","00","","","S",3.2
"15180039","00","","","S",5.1
"15180091","21","113","","SZ",7.7
"15180091","29","113","","SZ",7.7
"15180091","30","113","","SZ",7.7
"15180091","80","","","ZS",7.7
"15180095","10","113","","ZS",2
"15180095","90","","","ZS",2
"15180099","21","113","","SZ",7.7
"15180099","29","113","","SZ",7.7
"15180099","30","113","","SZ",7.7
"15180099","90","","","ZS",7.7
"15200000","00","","","S",0
"15211000","00","","","S",0
"15219010","00","","","S",0
"15219091","00","","","S",0
"15219099","00","","","S",2.5
"15220010","00","","","S",3.8
"15220031","00","","","S",0
"15220039","00","","","S",0
"15220091","00","","","S",3.2
"15220099","00","","","ZS",0
"16010010","10","","","Z",15.4
"16010010","90","","","Z",15.4
"16010091","10","","","Z",0
"16010091","90","","","Z",0
"16010099","10","","","Z",0
"16010099","90","","","Z",0
"16021000","00","","","Z",16.6
"16022010","00","","","Z",10.2
"16022090","00","","","Z",16
"16023111","00","","","Z",0
"16023119","00","","","Z",0
"16023180","10","","","Z",0
"16023180","90","","","Z",0
"16023211","00","","","Z",0
"16023219","00","","","Z",0
"16023230","10","","","Z",0
"16023230","90","","","Z",0
"16023290","10","","","Z",0
"16023290","90","","","Z",0
"16023921","00","","","Z",0
"16023929","00","","","Z",0
"16023985","10","","","Z",0
"16023985","90","","","Z",0
"16024110","00","","","Z",0
"16024190","00","","","Z",10.9
"16024210","00","","","Z",0
"16024290","00","","","Z",10.9
"16024911","00","","","Z",0
"16024913","00","","","Z",0
"16024915","00","","","Z",0
"16024919","10","","","Z",0
"16024919","90","","","Z",0
"16024930","00","","","Z",0
"16024950","00","","","Z",0
"16024990","00","","","Z",10.9
"16025010","00","","","Z",0
"16025031","00","","","Z",16.6
"16025095","00","","","Z",16.6
"16029010","00","","","Z",16.6
"16029031","00","","","Z",10.9
"16029051","00","","","Z",0
"16029061","00","","","Z",0
"16029069","00","","","Z",16.6
"16029091","00","","","Z",12.8
"16029095","00","","","Z",16.6
"16029099","00","","","Z",16.6
"16030010","00","","","Z",12.8
"16030080","00","","","Z",0
"16041100","30","","","Z",5.5
"16041100","90","","","Z",5.5
"16041210","10","","","Z",15
"16041210","90","","","Z",15
"16041291","11","","","Z",20
"16041291","19","","","Z",20
"16041291","91","","","Z",20
"16041291","99","","","Z",20
"16041299","11","","","Z",20
"16041299","19","","","Z",20
"16041299","20","","","Z",20
"16041299","90","","","Z",20
"16041311","20","","","Z",12.5
"16041311","90","","","Z",12.5
"16041319","20","","","Z",12.5
"16041319","90","","","Z",12.5
"16041390","10","","","Z",12.5
"16041390","91","","","Z",12.5
"16041390","92","","","Z",12.5
"16041390","99","","","Z",12.5
"16041421","00","","","Z",24
"16041426","10","","","Z",24
"16041426","90","","","Z",24
"16041428","00","","","Z",24
"16041431","10","","","Z",24
"16041431","90","","","Z",24
"16041436","10","","","Z",24
"16041436","90","","","Z",24
"16041438","00","","","Z",24
"16041441","10","","","Z",24
"16041441","20","","","Z",24
"16041441","30","","","Z",24
"16041441","90","","","Z",24
"16041446","11","","","Z",24
"16041446","19","","","Z",24
"16041446","21","","","Z",24
"16041446","29","","","Z",24
"16041446","92","","","Z",24
"16041446","94","","","Z",24
"16041446","97","","","Z",24
"16041446","99","","","Z",24
"16041448","10","","","Z",24
"16041448","20","","","Z",24
"16041448","30","","","Z",24
"16041448","90","","","Z",24
"16041490","00","","","Z",25
"16041511","10","","","Z",25
"16041511","90","","","Z",25
"16041519","10","","","Z",25
"16041519","90","","","Z",25
"16041590","00","","","Z",20
"16041600","00","","","Z",25
"16041700","00","","","Z",20
"16041800","00","","","Z",20
"16041910","10","","","Z",7
"16041910","90","","","Z",7
"16041931","00","","","Z",24
"16041939","00","","","Z",24
"16041950","00","","","Z",12.5
"16041991","30","","","Z",7.5
"16041991","90","","","Z",7.5
"16041992","00","","","Z",20
"16041993","10","","","Z",20
"16041993","90","","","Z",20
"16041994","00","","","Z",20
"16041995","00","","","Z",20
"16041997","20","","","Z",20
"16041997","30","","","Z",20
"16041997","40","","","Z",20
"16041997","90","","","Z",20
"16042005","00","","","Z",20
"16042010","30","","","Z",5.5
"16042010","90","","","Z",5.5
"16042030","10","","","Z",7
"16042030","90","","","Z",7
"16042040","00","","","Z",25
"16042050","10","","","Z",25
"16042050","19","","","Z",25
"16042050","30","","","Z",25
"16042050","40","","","Z",25
"16042050","50","","","Z",25
"16042050","90","","","Z",25
"16042070","30","","","Z",24
"16042070","35","","","Z",24
"16042070","40","","","Z",24
"16042070","45","","","Z",24
"16042070","50","","","Z",24
"16042070","55","","","Z",24
"16042070","92","","","Z",24
"16042070","94","","","Z",24
"16042070","97","","","Z",24
"16042070","99","","","Z",24
"16042090","11","","","Z",14
"16042090","19","","","Z",14
"16042090","20","","","Z",14
"16042090","30","","","Z",14
"16042090","35","","","Z",14
"16042090","40","","","Z",14
"16042090","50","","","Z",14
"16042090","60","","","Z",14
"16042090","90","","","Z",14
"16043100","00","","","Z",20
"16043200","20","","","Z",20
"16043200","90","","","Z",20
"16051000","11","","","Z",8
"16051000","19","","","Z",8
"16051000","91","","","Z",8
"16051000","99","","","Z",8
"16052110","20","","","Z",20
"16052110","30","","","Z",20
"16052110","40","","","Z",20
"16052110","50","","","Z",20
"16052110","91","","","Z",20
"16052110","96","","","Z",20
"16052110","99","","","Z",20
"16052190","20","","","Z",20
"16052190","30","","","Z",20
"16052190","40","","","Z",20
"16052190","45","","","Z",20
"16052190","49","","","Z",20
"16052190","55","","","Z",20
"16052190","57","","","Z",20
"16052190","58","","","Z",20
"16052190","60","","","Z",20
"16052190","62","","","Z",20
"16052190","65","","","Z",20
"16052190","91","","","Z",20
"16052190","96","","","Z",20
"16052190","99","","","Z",20
"16052900","20","","","Z",20
"16052900","30","","","Z",20
"16052900","40","","","Z",20
"16052900","45","","","Z",20
"16052900","50","","","Z",20
"16052900","55","","","Z",20
"16052900","60","","","Z",20
"16052900","91","","","Z",20
"16052900","96","","","Z",20
"16052900","99","","","Z",20
"16053010","00","","","Z",0
"16053090","10","","","Z",20
"16053090","20","","","Z",20
"16053090","30","","","Z",20
"16053090","90","","","Z",20
"16054000","20","","","Z",20
"16054000","30","","","Z",20
"16054000","80","","","Z",20
"16055100","00","","","ZS",20
"16055200","20","","","ZS",20
"16055200","90","","","ZS",20
"16055310","10","","","SZ",20
"16055310","20","","","SZ",20
"16055310","90","","","SZ",20
"16055310","95","","","ZS",20
"16055390","10","","","SZ",20
"16055390","20","","","SZ",20
"16055390","90","","","SZ",20
"16055390","95","","","ZS",20
"16055400","00","","","ZS",20
"16055500","00","","","ZS",20
"16055600","00","","","ZS",20
"16055700","00","","","ZS",20
"16055800","00","","","ZS",20
"16055900","10","","","ZS",20
"16055900","90","","","ZS",20
"16056100","00","","","Z",26
"16056200","00","","","Z",26
"16056300","00","","","Z",26
"16056900","00","","","Z",26
"17011210","00","","","Z",0
"17011290","00","","","Z",0
"17011310","00","","","Z",0
"17011390","00","","","Z",0
"17011410","00","","","Z",0
"17011490","00","","","Z",0
"17019100","00","","","Z",0
"17019910","00","","","Z",0
"17019990","00","","","Z",0
"17021100","00","","","Z",0
"17021900","00","","","Z",0
"17022010","00","","","Z",0
"17022090","00","","","Z",8
"17023010","00","","","Z",0
"17023050","10","","","Z",0
"17023050","90","","","Z",0
"17023090","10","","","ZS",0
"17023090","90","","","ZS",0
"17024010","00","","","Z",0
"17024090","00","","","ZS",0
"17025000","00","","","ZS",16
"17026010","00","","","Z",0
"17026080","00","","","Z",0
"17026095","00","","","Z",0
"17029010","10","","","S",12.8
"17029010","90","","","S",12.8
"17029030","00","","","Z",0
"17029050","00","","","ZS",0
"17029071","00","","","Z",0
"17029075","00","","","Z",0
"17029079","00","","","Z",0
"17029080","00","","","ZS",0
"17029095","00","","","SZ",0
"17031000","00","","","Z",0
"17039000","00","","","Z",0
"17041010","00","","","S",6.2
"17041090","00","","","S",6.3
"17049010","00","","","S",13.4
"17049030","00","","","SZ",9.1
"17049051","00","","","SZ",9
"17049055","00","","","S",9
"17049061","00","","","S",9
"17049065","00","","","S",9
"17049071","00","","","S",9
"17049075","00","","","S",9
"17049081","00","","","S",9
"17049099","11","","","ZS",9
"17049099","19","","","ZS",9
"17049099","91","","","ZS",9
"17049099","99","","","ZS",9
"18010000","00","","","Z",0
"18020000","00","","","ZS",0
"18031000","00","","","Z",9.6
"18032000","00","","","Z",9.6
"18040000","00","","","Z",7.7
"18050000","00","","","Z",8
"18061015","00","","","ZS",8
"18061020","00","","","ZS",8
"18061030","10","","","ZS",8
"18061030","90","","","ZS",8
"18061090","00","","","SZ",8
"18062010","20","","","SZ",8.3
"18062010","90","","","SZ",8.3
"18062030","20","","","SZ",8.3
"18062030","90","","","SZ",8.3
"18062050","20","","","SZ",8.3
"18062050","90","","","SZ",8.3
"18062070","20","","","SZ",15.4
"18062070","90","","","SZ",15.4
"18062080","10","","","ZS",8.3
"18062080","90","","","ZS",8.3
"18062095","10","","","ZS",8.3
"18062095","90","","","ZS",8.3
"18063100","00","","","ZS",8.3
"18063210","00","","","ZS",8.3
"18063290","00","","","ZS",8.3
"18069011","00","","","ZS",8.3
"18069019","00","","","ZS",8.3
"18069031","00","","","ZS",8.3
"18069039","00","","","ZS",8.3
"18069050","00","","","ZS",8.3
"18069060","10","","","ZS",8.3
"18069060","90","","","ZS",8.3
"18069070","10","","","ZS",8.3
"18069070","90","","","ZS",8.3
"18069090","11","","","ZS",8.3
"18069090","19","","","ZS",8.3
"18069090","91","","","ZS",8.3
"18069090","99","","","ZS",8.3
"19011000","00","","","ZS",7.6
"19012000","00","","","Z",7.6
"19019011","00","","","ZS",5.1
"19019019","00","","","ZS",5.1
"19019091","00","","","Z",12.8
"19019099","33","","","Z",7.6
"19019099","36","","","Z",7.6
"19019099","39","","","Z",7.6
"19019099","90","","","Z",7.6
"19021100","20","","","Z",7.7
"19021100","90","","","Z",7.7
"19021910","20","","","Z",7.7
"19021910","90","","","Z",7.7
"19021990","20","","","Z",7.7
"19021990","90","","","Z",7.7
"19022010","20","","","Z",8.5
"19022010","90","","","Z",8.5
"19022030","20","","","Z",0
"19022030","90","","","Z",0
"19022091","20","","","Z",8.3
"19022091","90","","","Z",8.3
"19022099","20","","","Z",8.3
"19022099","90","","","Z",8.3
"19023010","10","","","Z",6.4
"19023010","20","","","Z",6.4
"19023010","80","","","Z",6.4
"19023090","20","","","Z",6.4
"19023090","90","","","Z",6.4
"19024010","00","","","Z",7.7
"19024090","00","","","Z",6.4
"19030000","20","","","Z",6.4
"19030000","90","","","Z",6.4
"19041010","00","","","ZS",3.8
"19041030","00","","","ZS",5.1
"19041090","00","","","ZS",5.1
"19042010","00","","","ZS",9
"19042091","00","","","ZS",3.8
"19042095","00","","","ZS",5.1
"19042099","00","","","ZS",5.1
"19043000","00","","","ZS",8.3
"19049010","00","","","ZS",8.3
"19049080","00","","","ZS",8.3
"19051000","00","","","Z",5.8
"19052010","00","","","ZS",9.4
"19052030","00","","","ZS",9.8
"19052090","00","","","ZS",10.1
"19053111","00","","","SZ",9
"19053119","00","","","ZS",9
"19053130","00","","","ZS",9
"19053191","00","","","SZ",9
"19053199","00","","","SZ",9
"19053205","00","","","ZS",9
"19053211","00","","","SZ",9
"19053219","00","","","SZ",9
"19053291","00","","","SZ",9
"19053299","00","","","SZ",9
"19054010","00","","","Z",9.7
"19054090","00","","","Z",9.7
"19059010","00","","","Z",3.8
"19059020","10","","","Z",4.5
"19059020","90","","","Z",4.5
"19059030","00","","","Z",9.7
"19059045","00","","","SZ",9
"19059055","00","","","SZ",9
"19059060","00","","","SZ",9
"19059090","00","","","SZ",9
"20011000","11","069","","Z",17.6
"20011000","19","069","","Z",17.6
"20011000","90","069","","Z",17.6
"20019010","00","","","Z",0
"20019020","00","","","Z",5
"20019030","10","049","","Z",5.1
"20019030","90","049","","Z",5.1
"20019040","00","049","","SZ",8.3
"20019050","10","","","Z",16
"20019050","90","","","Z",16
"20019065","10","","","ZS",16
"20019065","90","","","ZS",16
"20019070","10","","","ZS",16
"20019070","90","","","ZS",16
"20019092","10","","","ZS",10
"20019092","21","","","ZS",10
"20019092","29","","","ZS",10
"20019097","21","","","ZS",16
"20019097","29","","","ZS",16
"20019097","31","","","ZS",16
"20019097","39","","","ZS",16
"20019097","54","","","ZS",16
"20019097","56","","","ZS",16
"20019097","81","","","ZS",16
"20019097","89","","","ZS",16
"20019097","91","","","SZ",16
"20019097","99","","","SZ",16
"20021010","00","","","Z",14.4
"20021090","00","","","Z",14.4
"20029011","00","","","ZS",14.4
"20029019","00","","","ZS",14.4
"20029031","00","","","ZS",14.4
"20029039","00","","","ZS",14.4
"20029091","10","","","SZ",14.4
"20029091","90","","","SZ",14.4
"20029099","10","","","SZ",14.4
"20029099","90","","","SZ",14.4
"20031020","00","069","","Z",18.4
"20031030","00","069","","Z",18.4
"20039010","00","","","Z",14.4
"20039090","00","","","Z",18.4
"20041010","00","","","Z",14.4
"20041091","00","","","Z",7.6
"20041099","00","","","Z",17.6
"20049010","00","049","","Z",5.1
"20049030","10","","","Z",16
"20049030","20","","","Z",16
"20049030","30","","","Z",16
"20049050","00","","","Z",19.2
"20049091","00","","","Z",14.4
"20049098","10","","","Z",17.6
"20049098","20","","","Z",17.6
"20049098","30","","","Z",17.6
"20049098","60","","","Z",17.6
"20049098","70","","","Z",17.6
"20049098","80","","","Z",17.6
"20051000","10","","","Z",17.6
"20051000","20","","","Z",17.6
"20051000","40","","","Z",17.6
"20051000","80","","","Z",17.6
"20052010","00","","","Z",8.8
"20052020","00","","","ZS",14.1
"20052080","00","","","ZS",14.1
"20054000","00","","","SZ",19.2
"20055100","00","","","Z",17.6
"20055900","00","","","Z",19.2
"20056000","00","","","Z",17.6
"20057000","00","069","","Z",12.8
"20058000","10","049","","Z",5.1
"20058000","30","049","","Z",5.1
"20058000","90","049","","Z",5.1
"20059100","10","","","Z",17.6
"20059100","90","","","Z",17.6
"20059910","10","","","Z",6.4
"20059910","90","","","Z",6.4
"20059920","10","","","Z",16
"20059920","90","","","Z",16
"20059930","10","","","Z",17.6
"20059930","90","","","Z",17.6
"20059950","10","","","Z",17.6
"20059950","90","","","Z",17.6
"20059960","10","","","Z",16
"20059960","90","","","Z",16
"20059980","21","","","Z",17.6
"20059980","29","","","Z",17.6
"20059980","91","","","Z",17.6
"20059980","92","","","Z",17.6
"20059980","99","","","Z",17.6
"20060010","00","","","S",0
"20060031","10","","","Z",20
"20060031","90","","","Z",20
"20060035","00","","","Z",12.5
"20060038","11","","","ZS",20
"20060038","19","","","ZS",20
"20060038","81","","","ZS",20
"20060038","89","","","ZS",20
"20060091","00","","","ZS",12.5
"20060099","91","","","SZ",20
"20060099","99","","","SZ",20
"20071010","50","","","Z",24
"20071010","60","","","Z",24
"20071010","70","","","Z",24
"20071010","95","","","Z",24
"20071091","00","","","Z",15
"20071099","20","","","Z",24
"20071099","30","","","Z",24
"20071099","40","","","Z",24
"20071099","95","","","Z",24
"20079110","10","","","Z",20
"20079110","90","","","Z",20
"20079130","00","","","Z",20
"20079190","00","","","Z",21.6
"20079910","00","","","Z",22.4
"20079920","10","","","Z",24
"20079920","90","","","Z",24
"20079931","15","","","Z",24
"20079931","25","","","Z",24
"20079931","95","","","Z",24
"20079931","99","","","Z",24
"20079933","15","","","Z",24
"20079933","25","","","Z",24
"20079933","95","","","Z",24
"20079933","99","","","Z",24
"20079935","15","","","Z",24
"20079935","25","","","Z",24
"20079935","95","","","Z",24
"20079935","99","","","Z",24
"20079939","01","","","Z",24
"20079939","02","","","Z",24
"20079939","03","","","Z",24
"20079939","04","","","Z",24
"20079939","05","","","Z",24
"20079939","06","","","Z",24
"20079939","16","","","Z",24
"20079939","17","","","Z",24
"20079939","18","","","Z",24
"20079939","19","","","Z",24
"20079939","22","","","Z",24
"20079939","24","","","Z",24
"20079939","26","","","Z",24
"20079939","27","","","Z",24
"20079939","29","","","Z",24
"20079939","30","","","Z",24
"20079939","32","","","Z",24
"20079939","34","","","Z",24
"20079939","35","","","Z",24
"20079939","37","","","Z",24
"20079939","39","","","Z",24
"20079939","40","","","Z",24
"20079939","43","","","Z",24
"20079939","44","","","Z",24
"20079939","46","","","Z",24
"20079939","47","","","Z",24
"20079939","51","","","Z",24
"20079939","52","","","Z",24
"20079939","54","","","Z",24
"20079939","56","","","Z",24
"20079939","70","","","Z",24
"20079939","75","","","Z",24
"20079939","80","","","Z",24
"20079939","85","","","Z",24
"20079950","10","","","Z",24
"20079950","15","","","Z",24
"20079950","25","","","Z",24
"20079950","31","","","Z",24
"20079950","32","","","Z",24
"20079950","33","","","Z",24
"20079950","41","","","Z",24
"20079950","42","","","Z",24
"20079950","43","","","Z",24
"20079950","45","","","Z",24
"20079950","47","","","Z",24
"20079950","49","","","Z",24
"20079950","51","","","Z",24
"20079950","52","","","Z",24
"20079950","53","","","Z",24
"20079950","61","","","Z",24
"20079950","62","","","Z",24
"20079950","63","","","Z",24
"20079950","64","","","Z",24
"20079950","65","","","Z",24
"20079950","67","","","Z",24
"20079950","81","","","Z",24
"20079950","82","","","Z",24
"20079950","83","","","Z",24
"20079950","84","","","Z",24
"20079950","85","","","Z",24
"20079950","89","","","Z",24
"20079950","91","","","Z",24
"20079950","92","","","Z",24
"20079950","93","","","Z",24
"20079950","94","","","Z",24
"20079950","95","","","Z",24
"20079950","99","","","Z",24
"20079993","10","","","Z",15
"20079993","90","","","Z",15
"20079997","10","","","Z",24
"20079997","21","","","Z",24
"20079997","22","","","Z",24
"20079997","23","","","Z",24
"20079997","30","","","Z",24
"20079997","32","","","Z",24
"20079997","33","","","Z",24
"20079997","35","","","Z",24
"20079997","37","","","Z",24
"20079997","38","","","Z",24
"20079997","39","","","Z",24
"20079997","40","","","Z",24
"20079997","41","","","Z",24
"20079997","42","","","Z",24
"20079997","44","","","Z",24
"20079997","46","","","Z",24
"20079997","48","","","Z",24
"20079997","50","","","Z",24
"20079997","52","","","Z",24
"20079997","55","","","Z",24
"20079997","57","","","Z",24
"20079997","60","","","Z",24
"20079997","62","","","Z",24
"20079997","64","","","Z",24
"20079997","69","","","Z",24
"20079997","70","","","Z",24
"20081110","00","","","SZ",12.8
"20081191","10","","","SZ",11.2
"20081191","90","","","SZ",11.2
"20081196","00","","","ZS",12
"20081198","00","","","ZS",12.8
"20081912","30","","","SZ",7
"20081912","80","","","ZS",7
"20081913","20","","","SZ",9
"20081913","80","","","SZ",9
"20081919","30","","","ZS",11.2
"20081919","80","","","SZ",11.2
"20081992","30","","","ZS",8
"20081992","80","","","SZ",8
"20081993","20","","","SZ",10.2
"20081993","80","","","SZ",10.2
"20081995","20","","","SZ",12
"20081995","80","","","SZ",12
"20081999","30","","","ZS",12.8
"20081999","80","","","SZ",12.8
"20082011","00","","","Z",25.6
"20082019","00","","","Z",25.6
"20082031","00","","","Z",25.6
"20082039","00","","","Z",25.6
"20082051","00","","","SZ",19.2
"20082059","00","","","SZ",17.6
"20082071","00","","","SZ",20.8
"20082079","00","","","SZ",19.2
"20082090","00","","","ZS",18.4
"20083011","00","","","Z",25.6
"20083019","00","","","Z",25.6
"20083031","00","","","Z",24
"20083039","00","","","Z",25.6
"20083051","00","","","ZS",15.2
"20083055","10","","","ZS",18.4
"20083055","20","","","SZ",18.4
"20083055","90","","","SZ",18.4
"20083059","11","","","SZ",17.6
"20083059","19","","","SZ",17.6
"20083059","20","","","ZS",17.6
"20083059","41","","","ZS",17.6
"20083059","49","","","ZS",17.6
"20083059","91","","","SZ",17.6
"20083059","99","","","SZ",17.6
"20083071","00","","","ZS",15.2
"20083075","10","","","ZS",17.6
"20083075","20","","","SZ",17.6
"20083075","90","","","ZS",17.6
"20083079","11","","","SZ",20.8
"20083079","19","","","SZ",20.8
"20083079","20","","","ZS",20.8
"20083079","91","","","SZ",20.8
"20083079","99","","","SZ",20.8
"20083090","08","","","SZ",18.4
"20083090","12","","","SZ",18.4
"20083090","13","","","SZ",18.4
"20083090","14","","","SZ",18.4
"20083090","25","","","SZ",18.4
"20083090","35","","","ZS",18.4
"20083090","61","","","SZ",18.4
"20083090","63","","","SZ",18.4
"20083090","65","","","SZ",18.4
"20083090","67","","","SZ",18.4
"20083090","69","","","ZS",18.4
"20083090","71","","","SZ",18.4
"20083090","73","","","SZ",18.4
"20083090","75","","","ZS",18.4
"20083090","77","","","SZ",18.4
"20083090","79","","","ZS",18.4
"20084011","00","","","Z",25.6
"20084019","00","","","Z",25.6
"20084021","00","","","Z",24
"20084029","00","","","Z",25.6
"20084031","00","","","Z",25.6
"20084039","00","","","Z",25.6
"20084051","10","061","","SZ",17.6
"20084051","90","061","","SZ",17.6
"20084059","10","061","","SZ",16
"20084059","90","061","","SZ",16
"20084071","20","061","","SZ",19.2
"20084071","90","061","","ZS",19.2
"20084079","10","061","","SZ",17.6
"20084079","90","061","","SZ",17.6
"20084090","10","061","","SZ",16.8
"20084090","90","061","","Z",16.8
"20085011","00","","","Z",25.6
"20085019","00","","","Z",25.6
"20085031","00","","","Z",24
"20085039","00","","","Z",25.6
"20085051","00","","","Z",25.6
"20085059","00","","","Z",25.6
"20085061","10","061","","SZ",19.2
"20085061","90","061","","SZ",19.2
"20085069","10","061","","SZ",17.6
"20085069","90","061","","SZ",17.6
"20085071","30","061","","SZ",20.8
"20085071","90","061","","ZS",20.8
"20085079","10","061","","SZ",19.2
"20085079","90","061","","SZ",19.2
