"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT","Full rate of duty","Specific Rate","MFN full rate","MFN add duty","CHI - PREF","CHI - TRQ","ESA - PREF","ESA - TRQ","FAR - PREF","FAR - TRQ","GSP - PREF","GSP - TRQ","IND - PREF","IND - TRQ","INO - PREF","INO - TRQ","GS+-PREF","GS+-TRQ","LDC - PREF","LDC - TRQ","ISR - PREF","ISR - TRQ","PAL - PREF","PAL - TRQ","SWI - PREF","SWI - TRQ","LIC99","Control","Quota","Box 44(1)","Box 44(2)",
"02023050","85","","","Z",12,"185",0,"116.7 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02023050","86","","","Z",12,"185",0,"116.7 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02023050","87","","","Z",12,"185",0,"116.7 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02023050","88","","","Z",12,"185",0,"116.7 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02023090","11","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","15","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","41","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","42","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","43","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","44","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","45","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","46","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","47","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","48","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","70","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","75","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","80","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02023090","90","","","Z",12,"254",0,"160.5 EUR/100kg",0,"097702",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02031110","00","","","Z",0,"44",0,"7.1 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02031190","00","","","Z",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02031211","00","","","Z",0,"65",0,"10.2 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02031219","00","","","Z",0,"50",0,"7.9 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02031290","00","","","Z",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02031911","00","","","Z",0,"50",0,"7.9 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02031913","00","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02031915","00","","","Z",0,"39",0,"6.1 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02031955","10","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02031955","15","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02031955","25","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02031955","30","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02031955","90","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02031959","00","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02031990","00","","","Z",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032110","00","","","Z",0,"44",0,"7.1 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032190","00","","","Z",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032211","00","","","Z",0,"65",0,"10.2 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032219","00","","","Z",0,"50",0,"7.9 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032290","00","","","Z",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032911","00","","","Z",0,"50",0,"7.9 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032913","00","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032915","00","","","Z",0,"39",0,"6.1 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02032955","20","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032955","30","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032955","91","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032955","92","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032955","99","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032959","00","","","Z",0,"72",0,"11.4 EUR/100kg",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02032990","00","","","Z",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","","","",
"02041000","10","","","Z",12,"143",0,"171.3 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02041000","90","","","Z",12,"143",0,"171.3 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042100","10","","","Z",12,"143",0,"171.3 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042100","90","","","Z",12,"143",0,"171.3 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042210","10","","","Z",12,"100",0,"119.9 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042210","90","","","Z",12,"100",0,"119.9 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042230","10","","","Z",12,"157",0,"188.5 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042230","90","","","Z",12,"157",0,"188.5 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042250","10","","","Z",12,"186",0,"222.7 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042250","90","","","Z",12,"186",0,"222.7 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042290","10","","","Z",12,"186",0,"222.7 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042290","90","","","Z",12,"186",0,"222.7 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042300","11","","","Z",12,"260",0,"311.8 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042300","19","","","Z",12,"260",0,"311.8 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042300","91","","","Z",12,"260",0,"311.8 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02042300","99","","","Z",12,"260",0,"311.8 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02043000","10","","","Z",12,"107",0,"128.8 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02043000","90","","","Z",12,"107",0,"128.8 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02044100","10","","","Z",12,"107",0,"128.8 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"02044100","90","","","Z",12,"107",0,"128.8 EUR/100kg",0,"Y",0,"",0,"Y",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
