Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
20089734,19,,,Z,0.24,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089734,90,,,Z,0.24,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089736,11,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089736,15,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089736,19,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089736,90,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089738,11,,,Z,0.256,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089738,15,,,Z,0.256,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089738,19,,,Z,0.256,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089738,90,,,Z,0.256,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089751,11,,,SZ,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089751,15,,,SZ,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089751,19,,,SZ,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089751,90,,,ZS,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089759,11,61,,SZ,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089759,15,61,,SZ,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089759,19,61,,SZ,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089759,90,61,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089772,11,61,,SZ,0.085,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089772,15,61,,SZ,0.085,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089772,19,61,,SZ,0.085,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089772,90,61,,ZS,0.085,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089774,11,61,,ZS,0.136,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089774,15,61,,ZS,0.136,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089774,19,61,,ZS,0.136,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089774,90,61,,SZ,0.136,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089776,11,,,SZ,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089776,15,,,SZ,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089776,19,,,SZ,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089776,90,,,ZS,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089778,11,61,,SZ,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089778,15,61,,SZ,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089778,19,61,,SZ,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089778,90,61,,ZS,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089792,11,,,SZ,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089792,15,,,SZ,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089792,19,,,SZ,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089792,90,,,ZS,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089793,11,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089793,15,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089793,19,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089793,90,,,ZS,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089794,11,,,SZ,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089794,15,,,SZ,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089794,19,,,SZ,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089794,90,,,ZS,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089796,11,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089796,15,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089796,19,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089796,90,,,ZS,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089797,11,,,ZS,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089797,15,,,ZS,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089797,19,,,ZS,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089797,90,,,SZ,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089798,11,61,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089798,15,61,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089798,19,61,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089798,20,61,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089798,90,61,,ZS,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089911,0,,,Z,0.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089919,0,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089921,0,,,Z,0.256,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089923,0,,,Z,0.256,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089924,0,,,Z,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089928,10,,,Z,0.256,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089928,90,,,Z,0.256,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089931,0,,,Z,0.16,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089934,10,,,Z,0.256,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089934,90,,,Z,0.256,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089936,0,,,Z,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089937,10,,,Z,0.24,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089937,90,,,Z,0.24,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089938,0,,,ZS,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089940,10,,,SZ,0.256,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089940,90,,,SZ,0.256,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089941,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089943,10,,,SZ,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089943,90,,,SZ,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089945,30,,,SZ,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089945,90,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089948,11,,,ZS,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089948,19,,,ZS,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089948,91,,,ZS,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089948,94,,,SZ,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089948,99,,,ZS,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089949,10,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089949,30,,,SZ,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089949,60,,,SZ,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089949,70,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089949,80,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089951,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089963,10,,,ZS,0.13,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089963,90,,,SZ,0.13,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089967,91,,,ZS,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089967,95,,,SZ,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089967,99,,,ZS,0.208,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089972,10,,,SZ,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089972,90,,,SZ,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089978,20,,,Z,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089978,80,,,Z,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089985,0,49,,Z,0.051,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089991,20,49,,SZ,0.083,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089991,90,49,,ZS,0.083,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089999,11,,,ZS,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089999,19,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089999,20,,,ZS,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089999,30,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089999,40,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089999,50,,,ZS,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089999,60,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089999,79,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089999,80,,,SZ,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20089999,90,,,ZS,0.184,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091111,11,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091111,19,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091111,91,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091111,99,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091119,10,,,S,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091119,90,,,S,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091191,10,,,S,0.152,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091191,90,,,S,0.152,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091199,11,,,ZS,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091199,19,,,ZS,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091199,92,,,SZ,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091199,94,,,SZ,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091199,96,,,ZS,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091199,98,,,ZS,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091200,10,,,S,0.122,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091200,90,,,S,0.122,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091911,21,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091911,29,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091911,31,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091911,39,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091911,51,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091911,59,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091911,71,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091911,79,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091919,11,,,S,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091919,19,,,S,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091919,91,,,S,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091919,99,,,S,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091991,11,,,S,0.152,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091991,19,,,S,0.152,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091991,91,,,S,0.152,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091991,99,,,S,0.152,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091998,11,,,S,0.122,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091998,19,,,S,0.122,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091998,91,,,S,0.122,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20091998,99,,,S,0.122,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092100,10,,,S,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092100,90,,,S,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092911,11,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092911,19,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092911,91,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092911,99,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092919,10,,,ZS,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092919,90,,,ZS,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092991,10,,,S,0.12,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092991,90,,,S,0.12,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092999,10,,,S,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20092999,90,,,S,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093111,11,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093111,19,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093111,91,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093111,99,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093119,11,,,SZ,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093119,19,,,SZ,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093119,91,,,SZ,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093119,99,,,SZ,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093151,10,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093151,90,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093159,10,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093159,90,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093191,10,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093191,90,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093199,10,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093199,90,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093911,11,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093911,19,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093911,91,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093911,99,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093919,10,,,ZS,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093919,90,,,ZS,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093931,11,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093931,19,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093931,91,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093931,99,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093939,11,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093939,19,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093939,91,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093939,99,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093951,10,,,S,0.144,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093951,90,,,S,0.144,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093955,10,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093955,90,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093959,10,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093959,90,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093991,10,,,S,0.144,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093991,90,,,S,0.144,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093995,10,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093995,90,,,S,0.144,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093999,10,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20093999,90,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094192,10,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094192,20,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094192,30,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094192,60,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094192,90,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094199,10,,,S,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094199,70,,,S,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094199,99,,,S,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094911,11,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094911,19,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094911,91,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094911,99,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094919,10,,,ZS,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094919,90,,,ZS,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094930,10,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094930,91,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094930,99,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094991,10,,,S,0.152,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094991,90,,,S,0.152,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094993,10,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094993,90,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094999,10,,,S,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20094999,90,,,S,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20095010,0,,,S,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20095090,0,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096110,0,76,,ZS,0.224,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096190,10,76,,S,0.224,27,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096190,90,76,,S,0.224,27,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096911,11,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096911,19,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096911,91,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096911,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096919,10,76,,ZS,0.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096919,90,76,,ZS,0.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096951,10,76,,SZ,0.224,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096951,90,76,,SZ,0.224,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096959,0,76,,ZS,0.224,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096971,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096979,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096990,20,76,,S,0.224,27,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20096990,80,76,,S,0.224,27,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097120,10,,,S,0.18,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097120,90,,,S,0.18,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097199,10,,,S,0.18,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097199,90,,,S,0.18,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097911,11,,,S,0.3,18.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097911,19,,,S,0.3,18.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097911,91,,,S,0.3,18.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097911,99,,,S,0.3,18.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097919,10,,,S,0.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097919,90,,,S,0.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097930,10,,,S,0.18,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097930,90,,,S,0.18,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097991,10,,,S,0.18,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097991,90,,,S,0.18,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097998,10,,,S,0.18,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097998,20,,,S,0.18,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097998,70,,,S,0.18,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20097998,90,,,S,0.18,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098111,10,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098111,90,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098119,0,,,SZ,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098131,10,,,ZS,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098131,50,,,ZS,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098131,90,,,SZ,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098151,0,,,S,0.168,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098159,0,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098195,10,,,ZS,0.14,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098195,90,,,ZS,0.14,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098199,10,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098199,90,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098911,11,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098911,19,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098911,91,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098911,99,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098919,10,,,S,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098919,90,,,S,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098934,40,,,S,0.21,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098934,70,,,S,0.21,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,21,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
